item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT11842,6842,13-02-2025,Jeans,Western,1,2068,2068,Ahmedabad,Punjab,Online,42,5,Card,No,SheStyle
IT11845,6845,13-03-2025,Jeans,Western,3,2516,7548,Rajkot,Punjab,Online,43,5,Card,No,SheStyle
IT11849,6849,05-03-2025,Kurti,Ethnic,4,1642,6568,Ahmedabad,Punjab,Offline,36,5,UPI,Yes,SheStyle
IT11852,6852,06-10-2025,Skirt,Western,1,2958,2958,Ahmedabad,Punjab,Offline,42,20,UPI,Yes,SheStyle
IT11854,6854,07-11-2025,Saree,Ethnic,2,3902,7804,Surat,Punjab,Online,26,20,UPI,No,SheStyle
IT11856,6856,17-03-2025,Kurti,Ethnic,1,1292,1292,Bhavnagar,Punjab,Offline,19,20,Card,No,SheStyle
IT11858,6858,24-07-2025,Anarkali Suit,Ethnic,4,5049,20196,Rajkot,Punjab,Offline,32,20,UPI,Yes,SheStyle
IT11859,6859,13-04-2025,Kurti,Ethnic,4,1216,4864,Rajkot,Punjab,Online,20,0,Cash,No,SheStyle
IT11862,6862,11-03-2025,Anarkali Suit,Ethnic,4,6276,25104,Vadodara,Punjab,Online,41,15,Card,No,SheStyle
IT11863,6863,19-07-2025,Saree,Ethnic,2,7597,15194,Vadodara,Punjab,Online,36,10,UPI,Yes,SheStyle
IT11865,6865,30-12-2025,Skirt,Western,1,2362,2362,Bhavnagar,Punjab,Online,35,10,Cash,No,SheStyle
IT11866,6866,30-05-2025,Skirt,Western,2,2254,4508,Ahmedabad,Punjab,Offline,28,10,Card,No,SheStyle
IT11868,6868,24-01-2025,Skirt,Western,5,2388,11940,Vadodara,Punjab,Online,27,5,UPI,Yes,SheStyle
IT11870,6870,24-06-2025,Leggings,Casual,4,1528,6112,Ahmedabad,Punjab,Offline,23,5,UPI,Yes,SheStyle
IT11872,6872,29-07-2025,Top,Western,4,1682,6728,Bhavnagar,Punjab,Online,24,5,Cash,Yes,SheStyle
IT11873,6873,28-12-2025,Top,Western,5,1042,5210,Vadodara,Punjab,Online,40,15,Cash,Yes,SheStyle
IT11879,6879,14-02-2025,Anarkali Suit,Ethnic,1,6704,6704,Surat,Punjab,Online,30,20,UPI,Yes,SheStyle
IT11885,6885,09-10-2025,Top,Western,2,622,1244,Rajkot,Punjab,Offline,30,5,UPI,Yes,SheStyle
IT11889,6889,16-06-2025,Kurti,Ethnic,2,726,1452,Surat,Punjab,Offline,29,15,Cash,No,SheStyle
IT11890,6890,21-08-2025,Lehenga,Ethnic,3,9437,28311,Surat,Punjab,Offline,24,20,Card,No,SheStyle
IT11891,6891,06-05-2025,Lehenga,Ethnic,5,4226,21130,Rajkot,Punjab,Offline,30,15,UPI,Yes,SheStyle
IT11893,6893,09-05-2025,Lehenga,Ethnic,3,9503,28509,Ahmedabad,Punjab,Offline,33,20,Card,Yes,SheStyle
IT11894,6894,14-04-2025,Anarkali Suit,Ethnic,1,8087,8087,Rajkot,Punjab,Offline,27,0,Cash,No,SheStyle
IT11896,6896,18-03-2025,Top,Western,4,998,3992,Bhavnagar,Punjab,Offline,22,5,Card,No,SheStyle
IT11897,6897,18-12-2025,Jeans,Western,3,2578,7734,Bhavnagar,Punjab,Offline,19,20,Card,No,SheStyle
IT11898,6898,30-11-2025,Lehenga,Ethnic,1,3386,3386,Bhavnagar,Punjab,Offline,35,10,Card,No,SheStyle
IT11900,6900,23-05-2025,Jeans,Western,3,2860,8580,Bhavnagar,Punjab,Offline,35,15,Cash,Yes,SheStyle
IT11901,6901,04-04-2025,Top,Western,2,816,1632,Rajkot,Punjab,Offline,42,5,Cash,Yes,SheStyle
IT11902,6902,29-10-2025,Saree,Ethnic,4,4751,19004,Rajkot,Punjab,Online,23,10,Card,No,SheStyle
IT11906,6906,03-01-2025,Jeans,Western,5,1988,9940,Bhavnagar,Punjab,Online,42,5,UPI,No,SheStyle
IT11907,6907,29-09-2025,Anarkali Suit,Ethnic,3,5706,17118,Ahmedabad,Punjab,Offline,37,5,UPI,No,SheStyle
IT11910,6910,06-09-2025,Anarkali Suit,Ethnic,3,9010,27030,Surat,Punjab,Offline,21,5,Card,Yes,SheStyle
IT11911,6911,25-04-2025,Leggings,Casual,3,593,1779,Vadodara,Punjab,Online,42,5,Card,Yes,SheStyle
IT11912,6912,03-09-2025,Jeans,Western,2,1717,3434,Bhavnagar,Punjab,Online,38,5,Card,No,SheStyle
IT11913,6913,17-04-2025,Leggings,Casual,2,1586,3172,Surat,Punjab,Offline,35,15,UPI,No,SheStyle
IT11914,6914,24-08-2025,Skirt,Western,4,2425,9700,Ahmedabad,Punjab,Offline,43,10,Cash,Yes,SheStyle
IT11916,6916,01-11-2025,Saree,Ethnic,1,9992,9992,Bhavnagar,Punjab,Offline,37,10,UPI,Yes,SheStyle
IT11918,6918,04-01-2025,Saree,Ethnic,4,8783,35132,Rajkot,Punjab,Offline,41,15,Cash,No,SheStyle
IT11923,6923,19-06-2025,Leggings,Casual,3,946,2838,Rajkot,Punjab,Online,43,10,UPI,No,SheStyle
IT11924,6924,12-04-2025,Lehenga,Ethnic,5,9038,45190,Surat,Punjab,Online,18,5,Card,No,SheStyle
IT11925,6925,26-07-2025,Kurti,Ethnic,3,1577,4731,Ahmedabad,Punjab,Offline,18,10,Card,Yes,SheStyle
IT11929,6929,29-12-2025,Saree,Ethnic,4,9752,39008,Surat,Punjab,Offline,32,5,Card,Yes,SheStyle
IT11930,6930,09-02-2025,Saree,Ethnic,2,5261,10522,Bhavnagar,Punjab,Online,28,0,UPI,No,SheStyle
IT11931,6931,24-06-2025,Kurti,Ethnic,3,1818,5454,Ahmedabad,Punjab,Online,40,10,Card,No,SheStyle
IT11933,6933,15-05-2025,Leggings,Casual,3,1232,3696,Ahmedabad,Punjab,Online,29,10,Cash,No,SheStyle
IT11934,6934,24-05-2025,Leggings,Casual,1,1234,1234,Vadodara,Punjab,Online,44,15,Card,Yes,SheStyle
IT11935,6935,07-08-2025,Skirt,Western,5,2752,13760,Rajkot,Punjab,Online,25,15,Cash,No,SheStyle
IT11937,6937,03-10-2025,Skirt,Western,1,2183,2183,Surat,Punjab,Online,43,15,UPI,No,SheStyle
IT11944,6944,20-11-2025,Lehenga,Ethnic,1,7860,7860,Ahmedabad,Punjab,Offline,33,20,Cash,Yes,SheStyle
IT11945,6945,10-04-2025,Top,Western,1,1746,1746,Bhavnagar,Punjab,Online,21,10,UPI,Yes,SheStyle
IT11951,6951,07-08-2025,Kurti,Ethnic,5,1000,5000,Bhavnagar,Gujarat,Online,37,15,Card,Yes,SheStyle
IT11952,6952,13-08-2025,Jeans,Western,4,1968,7872,Vadodara,Gujarat,Online,45,5,Card,No,SheStyle
IT11953,6953,08-03-2025,Top,Western,5,1654,8270,Ahmedabad,Gujarat,Offline,23,5,Cash,No,SheStyle
IT11963,6963,05-09-2025,Anarkali Suit,Ethnic,3,8292,24876,Vadodara,Gujarat,Online,41,20,UPI,No,SheStyle
IT11964,6964,07-09-2025,Kurti,Ethnic,3,1374,4122,Rajkot,Gujarat,Offline,19,10,Card,Yes,SheStyle
IT11965,6965,24-10-2025,Skirt,Western,2,2607,5214,Surat,Gujarat,Offline,26,5,Card,Yes,SheStyle
IT11966,6966,06-06-2025,Top,Western,3,1509,4527,Bhavnagar,Gujarat,Online,22,20,Card,Yes,SheStyle
IT11967,6967,10-04-2025,Kurti,Ethnic,1,1149,1149,Bhavnagar,Gujarat,Online,35,15,Cash,No,SheStyle
IT11968,6968,04-07-2025,Lehenga,Ethnic,3,5533,16599,Vadodara,Gujarat,Offline,26,0,UPI,Yes,SheStyle
IT11969,6969,29-06-2025,Saree,Ethnic,3,9831,29493,Ahmedabad,Gujarat,Offline,35,15,UPI,No,SheStyle
IT11972,6972,29-11-2025,Kurti,Ethnic,4,1986,7944,Vadodara,Gujarat,Offline,29,10,Card,Yes,SheStyle
IT11973,6973,08-09-2025,Top,Western,4,647,2588,Surat,Gujarat,Offline,19,10,Card,No,SheStyle
IT11974,6974,26-01-2025,Skirt,Western,2,1500,3000,Rajkot,Gujarat,Online,19,5,UPI,Yes,SheStyle
IT11975,6975,10-03-2025,Leggings,Casual,5,1616,8080,Vadodara,Gujarat,Offline,39,20,Card,Yes,SheStyle
IT11977,6977,22-06-2025,Lehenga,Ethnic,2,9811,19622,Bhavnagar,Gujarat,Online,33,0,Cash,Yes,SheStyle
IT11978,6978,17-10-2025,Lehenga,Ethnic,2,8061,16122,Ahmedabad,Gujarat,Online,38,5,Card,No,SheStyle
IT11980,6980,26-04-2025,Saree,Ethnic,1,7046,7046,Surat,Gujarat,Offline,19,10,Card,Yes,SheStyle
IT11983,6983,10-05-2025,Saree,Ethnic,2,7387,14774,Rajkot,Bihar,Offline,23,10,Cash,No,SheStyle
IT11985,6985,30-04-2025,Anarkali Suit,Ethnic,4,8715,34860,Surat,Bihar,Offline,44,20,Cash,Yes,SheStyle
IT11986,6986,21-05-2025,Jeans,Western,4,2618,10472,Ahmedabad,Bihar,Online,27,10,Card,No,SheStyle
IT11988,6988,24-11-2025,Top,Western,3,1240,3720,Surat,Bihar,Offline,22,0,Cash,No,SheStyle
IT11989,6989,11-08-2025,Top,Western,4,986,3944,Surat,Bihar,Online,18,5,UPI,No,SheStyle
IT11991,6991,27-02-2025,Top,Western,1,896,896,Surat,Bihar,Online,45,20,Cash,No,SheStyle
IT11995,6995,07-11-2025,Top,Western,2,904,1808,Rajkot,Bihar,Offline,38,5,Cash,Yes,SheStyle
IT12000,7000,19-12-2025,Skirt,Western,5,2036,10180,Vadodara,Bihar,Offline,42,5,UPI,No,SheStyle
IT12002,7002,09-05-2025,Leggings,Casual,2,593,1186,Ahmedabad,Bihar,Online,27,5,UPI,No,SheStyle
IT12003,7003,05-08-2025,Leggings,Casual,5,1293,6465,Ahmedabad,Bihar,Offline,22,0,Card,Yes,SheStyle
IT12005,7005,31-05-2025,Lehenga,Ethnic,2,3601,7202,Surat,Bihar,Online,42,5,Card,No,SheStyle
IT12006,7006,06-12-2025,Skirt,Western,5,1563,7815,Ahmedabad,Bihar,Online,34,15,UPI,Yes,SheStyle
IT12009,7009,16-11-2025,Top,Western,5,599,2995,Surat,Bihar,Offline,41,15,Cash,No,SheStyle
IT12010,7010,02-12-2025,Leggings,Casual,5,1280,6400,Vadodara,Bihar,Online,35,10,Card,No,SheStyle
IT12013,7013,22-05-2025,Skirt,Western,5,2474,12370,Bhavnagar,Bihar,Online,18,15,Cash,Yes,SheStyle
IT12015,7015,08-09-2025,Kurti,Ethnic,2,1247,2494,Ahmedabad,Bihar,Offline,39,15,UPI,No,SheStyle
IT12017,7017,28-07-2025,Skirt,Western,3,1637,4911,Ahmedabad,Bihar,Online,32,10,Cash,No,SheStyle
IT12020,7020,12-07-2025,Saree,Ethnic,3,9713,29139,Ahmedabad,Bihar,Online,26,20,UPI,No,SheStyle
IT12023,7023,20-04-2025,Saree,Ethnic,3,5778,17334,Rajkot,Bihar,Online,35,15,Cash,Yes,SheStyle
IT12025,7025,09-10-2025,Leggings,Casual,3,547,1641,Ahmedabad,Gujarat,Offline,34,15,UPI,Yes,SheStyle
IT12027,7027,04-06-2025,Anarkali Suit,Ethnic,1,4358,4358,Bhavnagar,Gujarat,Offline,28,10,Card,No,SheStyle
IT12029,7029,25-07-2025,Leggings,Casual,2,1909,3818,Vadodara,Gujarat,Offline,27,10,UPI,No,SheStyle
IT12030,7030,09-09-2025,Top,Western,1,1367,1367,Ahmedabad,Gujarat,Online,29,15,Cash,Yes,SheStyle
IT12031,7031,22-11-2025,Kurti,Ethnic,2,704,1408,Rajkot,Gujarat,Online,33,5,UPI,Yes,SheStyle
IT12032,7032,02-08-2025,Skirt,Western,2,2625,5250,Vadodara,Gujarat,Online,26,10,Card,Yes,SheStyle
IT12033,7033,18-02-2025,Jeans,Western,3,2485,7455,Ahmedabad,Gujarat,Online,27,0,Cash,Yes,SheStyle
IT12034,7034,12-01-2025,Lehenga,Ethnic,4,6625,26500,Ahmedabad,Gujarat,Offline,28,10,UPI,No,SheStyle
IT12035,7035,05-12-2025,Lehenga,Ethnic,1,3592,3592,Rajkot,Gujarat,Online,23,15,Card,No,SheStyle
IT12037,7037,26-08-2025,Saree,Ethnic,4,8890,35560,Bhavnagar,Gujarat,Online,20,5,UPI,No,SheStyle
IT12039,7039,29-03-2025,Lehenga,Ethnic,1,7676,7676,Vadodara,Gujarat,Online,32,10,Cash,Yes,SheStyle
IT12040,7040,23-05-2025,Leggings,Casual,2,1112,2224,Surat,Gujarat,Offline,31,20,Cash,No,SheStyle
IT12041,7041,30-11-2025,Kurti,Ethnic,4,757,3028,Surat,Gujarat,Online,34,15,Cash,Yes,SheStyle
IT12042,7042,16-06-2025,Saree,Ethnic,1,5757,5757,Ahmedabad,Gujarat,Offline,31,10,Card,No,SheStyle
IT12043,7043,04-08-2025,Top,Western,1,997,997,Surat,Gujarat,Online,45,5,UPI,Yes,SheStyle
IT12044,7044,15-05-2025,Jeans,Western,5,2184,10920,Vadodara,Gujarat,Online,39,15,Cash,Yes,SheStyle
IT12045,7045,21-01-2025,Kurti,Ethnic,2,1884,3768,Surat,Gujarat,Offline,28,15,Cash,No,SheStyle
IT12046,7046,09-01-2025,Lehenga,Ethnic,2,5197,10394,Surat,Gujarat,Online,39,0,Card,Yes,SheStyle
IT12047,7047,18-10-2025,Kurti,Ethnic,3,1058,3174,Ahmedabad,Gujarat,Online,33,15,Card,No,SheStyle
IT12050,7050,10-02-2025,Skirt,Western,2,1679,3358,Bhavnagar,Gujarat,Online,34,5,UPI,Yes,SheStyle
IT12052,7052,11-04-2025,Top,Western,4,1104,4416,Rajkot,Gujarat,Online,35,15,UPI,No,SheStyle
IT12053,7053,03-01-2025,Top,Western,3,1420,4260,Surat,Gujarat,Offline,18,0,Card,Yes,SheStyle
IT12054,7054,25-03-2025,Top,Western,1,706,706,Ahmedabad,Gujarat,Online,38,5,UPI,Yes,SheStyle
IT12057,7057,05-05-2025,Skirt,Western,4,1693,6772,Rajkot,Gujarat,Online,43,0,Cash,Yes,SheStyle
IT12060,7060,25-08-2025,Anarkali Suit,Ethnic,1,5334,5334,Bhavnagar,Gujarat,Offline,24,0,Cash,No,SheStyle
IT12061,7061,21-11-2025,Leggings,Casual,2,1895,3790,Bhavnagar,Gujarat,Offline,21,20,UPI,Yes,SheStyle
IT12062,7062,21-08-2025,Jeans,Western,2,2057,4114,Surat,Gujarat,Offline,26,0,UPI,No,SheStyle
IT12063,7063,01-01-2025,Top,Western,5,1908,9540,Vadodara,Gujarat,Offline,21,20,UPI,No,SheStyle
IT12064,7064,14-03-2025,Kurti,Ethnic,3,1381,4143,Surat,Gujarat,Offline,25,20,Cash,No,SheStyle
IT12065,7065,23-10-2025,Lehenga,Ethnic,1,7240,7240,Rajkot,Gujarat,Offline,41,10,Card,No,SheStyle
IT12067,7067,11-09-2025,Top,Western,2,893,1786,Ahmedabad,Gujarat,Online,31,10,Card,Yes,SheStyle
IT12068,7068,11-11-2025,Skirt,Western,5,1552,7760,Surat,Gujarat,Offline,44,20,UPI,Yes,SheStyle
IT12069,7069,18-11-2025,Anarkali Suit,Ethnic,2,9894,19788,Surat,Gujarat,Online,20,0,Cash,Yes,SheStyle
IT12070,7070,20-05-2025,Anarkali Suit,Ethnic,3,3908,11724,Rajkot,Gujarat,Online,33,0,Card,Yes,SheStyle
IT12071,7071,09-09-2025,Anarkali Suit,Ethnic,4,6810,27240,Bhavnagar,Gujarat,Offline,45,10,Cash,Yes,SheStyle
IT12073,7073,09-04-2025,Lehenga,Ethnic,5,8069,40345,Ahmedabad,Gujarat,Offline,45,20,UPI,No,SheStyle
IT12074,7074,29-04-2025,Top,Western,1,1923,1923,Rajkot,Gujarat,Online,20,5,UPI,Yes,SheStyle
IT12076,7076,09-02-2025,Saree,Ethnic,2,5328,10656,Vadodara,Gujarat,Online,25,15,UPI,Yes,SheStyle
IT12081,7081,27-11-2025,Skirt,Western,1,2653,2653,Surat,Gujarat,Offline,24,20,Cash,Yes,SheStyle
IT12082,7082,17-01-2025,Jeans,Western,4,1818,7272,Rajkot,Gujarat,Offline,29,15,Cash,Yes,SheStyle
IT12083,7083,05-07-2025,Saree,Ethnic,3,5582,16746,Vadodara,Gujarat,Online,34,5,Cash,No,SheStyle
IT12085,7085,23-03-2025,Lehenga,Ethnic,1,9478,9478,Surat,Gujarat,Offline,21,15,UPI,No,SheStyle
IT12087,7087,03-10-2025,Skirt,Western,2,2772,5544,Bhavnagar,Gujarat,Online,45,5,Card,Yes,SheStyle
IT12088,7088,14-02-2025,Kurti,Ethnic,1,606,606,Surat,Gujarat,Online,29,15,,Yes,SheStyle
IT12089,7089,08-08-2025,Lehenga,Ethnic,4,7659,30636,Ahmedabad,Gujarat,Online,19,20,Cash,Yes,SheStyle
IT12092,7092,24-06-2025,Saree,Ethnic,1,3708,3708,Vadodara,Gujarat,Offline,42,5,UPI,No,SheStyle
IT12093,7093,23-02-2025,Saree,Ethnic,4,3641,14564,Ahmedabad,Gujarat,Offline,40,15,Card,Yes,SheStyle
IT12097,7097,17-09-2025,Anarkali Suit,Ethnic,1,8989,8989,Vadodara,Gujarat,Offline,20,20,Cash,No,SheStyle
IT12100,7100,26-09-2025,Saree,Ethnic,2,6469,12938,Surat,Gujarat,Offline,42,20,UPI,No,SheStyle
IT12101,7101,21-04-2025,Saree,Ethnic,2,3139,6278,Surat,Gujarat,Offline,20,5,UPI,No,SheStyle
IT12102,7102,13-03-2025,Lehenga,Ethnic,1,7692,7692,Surat,Gujarat,Online,45,10,Cash,Yes,SheStyle
IT12103,7103,19-01-2025,Skirt,Western,4,2792,11168,Surat,Gujarat,Offline,33,15,Cash,No,SheStyle
IT12106,7106,04-10-2025,Top,Western,4,1129,4516,Ahmedabad,Gujarat,Offline,41,5,Card,No,SheStyle
IT12107,7107,04-01-2025,Jeans,Western,4,2877,11508,Ahmedabad,Gujarat,Online,42,20,UPI,No,SheStyle
IT12109,7109,09-04-2025,Anarkali Suit,Ethnic,5,3200,16000,Ahmedabad,Gujarat,Offline,32,0,Card,No,SheStyle
IT12113,7113,05-03-2025,Lehenga,Ethnic,5,8572,42860,Rajkot,Gujarat,Offline,19,10,UPI,Yes,SheStyle
IT12114,7114,31-01-2025,Anarkali Suit,Ethnic,2,9661,19322,Rajkot,Gujarat,Offline,45,10,Card,Yes,SheStyle
IT12115,7115,16-02-2025,Jeans,Western,5,2245,11225,Bhavnagar,Gujarat,Offline,19,0,Card,No,SheStyle
IT12116,7116,05-05-2025,Kurti,Ethnic,4,719,2876,Vadodara,Gujarat,Online,37,20,Cash,Yes,SheStyle
IT12118,7118,12-05-2025,Skirt,Western,2,1943,3886,Surat,Gujarat,Offline,23,15,UPI,No,SheStyle
IT12123,7123,20-11-2025,Anarkali Suit,Ethnic,5,9328,46640,Surat,Gujarat,Online,33,5,UPI,No,SheStyle
IT12124,7124,06-03-2025,Top,Western,3,1591,4773,Surat,Gujarat,Online,39,0,UPI,Yes,SheStyle
IT12125,7125,21-12-2025,Top,Western,4,1657,6628,Surat,Gujarat,Online,24,0,Cash,Yes,SheStyle
IT12126,7126,22-12-2025,Leggings,Casual,1,1678,1678,Rajkot,Gujarat,Offline,20,0,Cash,Yes,SheStyle
IT12128,7128,08-01-2025,Leggings,Casual,2,1705,3410,Rajkot,Gujarat,Offline,18,10,Card,Yes,SheStyle
IT12129,7129,13-01-2025,Lehenga,Ethnic,1,8456,8456,Rajkot,Gujarat,Online,31,15,Card,Yes,SheStyle
IT12132,7132,01-03-2025,Lehenga,Ethnic,4,4435,17740,Bhavnagar,Gujarat,Offline,23,15,UPI,Yes,SheStyle
IT12133,7133,16-07-2025,Leggings,Casual,3,1650,4950,Vadodara,Gujarat,Offline,27,5,UPI,Yes,SheStyle
IT12135,7135,19-02-2025,Kurti,Ethnic,3,1984,5952,Bhavnagar,Gujarat,Offline,45,10,UPI,Yes,SheStyle
IT12136,7136,10-04-2025,Saree,Ethnic,3,7720,23160,Surat,Gujarat,Offline,35,5,UPI,Yes,SheStyle
IT12142,7142,29-12-2025,Saree,Ethnic,5,5758,28790,Vadodara,Gujarat,Offline,41,20,Cash,Yes,SheStyle
IT12143,7143,24-03-2025,Saree,Ethnic,3,9197,27591,Ahmedabad,Gujarat,Offline,23,0,UPI,Yes,SheStyle
IT12146,7146,08-02-2025,Leggings,Casual,5,992,4960,Surat,Gujarat,Offline,35,5,Cash,Yes,SheStyle
IT12149,7149,04-11-2025,Leggings,Casual,2,1352,2704,Rajkot,Gujarat,Offline,37,20,Card,No,SheStyle
IT12150,7150,23-06-2025,Kurti,Ethnic,4,1636,6544,Surat,Gujarat,Online,43,0,Card,Yes,SheStyle
IT12154,7154,01-08-2025,Skirt,Western,4,2935,11740,Ahmedabad,Gujarat,Online,41,10,Cash,Yes,SheStyle
IT12160,7160,12-05-2025,Top,Western,2,860,1720,Vadodara,Gujarat,Online,31,15,Cash,Yes,SheStyle
IT12162,7162,03-09-2025,Jeans,Western,5,2486,12430,Surat,Gujarat,Online,24,0,UPI,No,SheStyle
IT12163,7163,05-06-2025,Leggings,Casual,4,1524,6096,Ahmedabad,Gujarat,Online,43,10,Cash,Yes,SheStyle
IT12164,7164,20-04-2025,Leggings,Casual,4,1155,4620,Ahmedabad,Gujarat,Offline,25,20,Cash,No,SheStyle
IT12166,7166,10-04-2025,Anarkali Suit,Ethnic,3,3583,10749,Ahmedabad,Gujarat,Online,32,15,Cash,Yes,SheStyle
IT12167,7167,13-04-2025,Saree,Ethnic,3,3211,9633,Vadodara,Gujarat,Offline,24,10,UPI,Yes,SheStyle
IT12168,7168,26-10-2025,Lehenga,Ethnic,3,3086,9258,Ahmedabad,Gujarat,Online,32,0,Cash,No,SheStyle
IT12169,7169,30-07-2025,Lehenga,Ethnic,1,7760,7760,Vadodara,Gujarat,Offline,23,5,Cash,No,SheStyle
IT12171,7171,28-12-2025,Top,Western,5,1265,6325,Surat,Gujarat,Online,25,20,UPI,No,SheStyle
IT12176,7176,10-07-2025,Anarkali Suit,Ethnic,1,9192,9192,Rajkot,Gujarat,Offline,18,0,UPI,Yes,SheStyle
IT12178,7178,22-11-2025,Jeans,Western,5,1899,9495,Bhavnagar,Gujarat,Online,24,10,UPI,Yes,SheStyle
IT12180,7180,12-09-2025,Kurti,Ethnic,4,1003,4012,Rajkot,Gujarat,Online,31,15,UPI,Yes,SheStyle
IT12183,7183,12-01-2025,Kurti,Ethnic,5,1276,6380,Surat,Gujarat,Online,39,0,Card,No,SheStyle
IT12186,7186,21-02-2025,Leggings,Casual,2,1034,2068,Surat,Gujarat,Offline,19,10,Card,Yes,SheStyle
IT12189,7189,09-12-2025,Lehenga,Ethnic,5,8964,44820,Bhavnagar,Gujarat,Offline,19,15,UPI,Yes,SheStyle
IT12190,7190,01-12-2025,Lehenga,Ethnic,5,7198,35990,Bhavnagar,Gujarat,Online,21,20,UPI,No,SheStyle
IT12192,7192,23-03-2025,Anarkali Suit,Ethnic,3,8276,24828,Surat,Gujarat,Online,43,0,Card,Yes,SheStyle
IT12194,7194,15-08-2025,Lehenga,Ethnic,1,8340,8340,Vadodara,Gujarat,Online,42,0,Cash,No,SheStyle
IT12197,7197,21-10-2025,Leggings,Casual,5,516,2580,Vadodara,Gujarat,Offline,25,20,Cash,Yes,SheStyle
IT12198,7198,14-02-2025,Kurti,Ethnic,5,1836,9180,Ahmedabad,Gujarat,Online,23,0,UPI,Yes,SheStyle
IT12199,7199,26-12-2025,Jeans,Western,2,2605,5210,Surat,Gujarat,Offline,23,20,UPI,No,SheStyle
IT12200,7200,19-02-2025,Jeans,Western,3,2505,7515,Rajkot,Gujarat,Online,20,10,UPI,No,SheStyle
IT12201,7201,19-11-2025,Top,Western,3,716,2148,Surat,Gujarat,Online,33,20,Cash,Yes,SheStyle
IT12202,7202,08-04-2025,Kurti,Ethnic,3,813,2439,Ahmedabad,Gujarat,Offline,30,10,UPI,Yes,SheStyle
IT12204,7204,27-12-2025,Jeans,Western,3,2175,6525,Ahmedabad,Gujarat,Offline,29,20,Cash,Yes,SheStyle
IT12205,7205,20-08-2025,Leggings,Casual,5,1545,7725,Rajkot,Gujarat,Offline,32,0,Cash,No,SheStyle
IT12207,7207,22-06-2025,Jeans,Western,1,2380,2380,Vadodara,Gujarat,Online,45,0,Card,Yes,SheStyle
IT12208,7208,08-11-2025,Kurti,Ethnic,1,627,627,Surat,Gujarat,Offline,30,20,Card,No,SheStyle
IT12209,7209,03-02-2025,Leggings,Casual,5,832,4160,Vadodara,Gujarat,Offline,24,10,UPI,Yes,SheStyle
IT12210,7210,22-09-2025,Kurti,Ethnic,1,1393,1393,Bhavnagar,Gujarat,Offline,40,10,Cash,Yes,SheStyle
IT12211,7211,17-10-2025,Jeans,Western,4,2456,9824,Ahmedabad,Gujarat,Online,44,15,UPI,No,SheStyle
IT12212,7212,22-02-2025,Leggings,Casual,4,859,3436,Ahmedabad,Gujarat,Offline,45,20,Cash,Yes,SheStyle
IT12213,7213,17-08-2025,Skirt,Western,1,2854,2854,Ahmedabad,Gujarat,Online,36,10,Card,No,SheStyle
IT12214,7214,02-07-2025,Top,Western,3,643,1929,Ahmedabad,Gujarat,Online,22,5,Card,Yes,SheStyle
IT12218,7218,17-01-2025,Lehenga,Ethnic,2,8369,16738,Bhavnagar,Gujarat,Offline,39,0,Card,Yes,SheStyle
IT12219,7219,23-04-2025,Anarkali Suit,Ethnic,4,7855,31420,Rajkot,Gujarat,Online,24,0,Cash,No,SheStyle
IT12223,7223,23-02-2025,Leggings,Casual,3,500,1500,Bhavnagar,Gujarat,Offline,25,10,Cash,No,SheStyle
IT12226,7226,05-11-2025,Leggings,Casual,2,801,1602,Surat,Gujarat,Online,45,15,Card,Yes,SheStyle
IT12227,7227,09-09-2025,Anarkali Suit,Ethnic,4,5173,20692,Ahmedabad,Gujarat,Online,32,15,Cash,No,SheStyle
IT12228,7228,26-07-2025,Leggings,Casual,4,1472,5888,Rajkot,Gujarat,Online,41,15,Card,Yes,SheStyle
IT12231,7231,26-07-2025,Lehenga,Ethnic,1,7232,7232,Ahmedabad,Gujarat,Online,43,20,UPI,No,SheStyle
IT12233,7233,11-04-2025,Skirt,Western,1,1714,1714,Ahmedabad,Gujarat,Offline,37,15,UPI,Yes,SheStyle
IT12234,7234,04-02-2025,Jeans,Western,5,2191,10955,Vadodara,Gujarat,Offline,22,0,Cash,Yes,SheStyle
IT12235,7235,19-01-2025,Saree,Ethnic,4,4196,16784,Surat,Gujarat,Online,18,5,UPI,Yes,SheStyle
IT12237,7237,10-11-2025,Jeans,Western,3,2295,6885,Ahmedabad,Gujarat,Online,24,15,UPI,Yes,SheStyle
IT12238,7238,29-04-2025,Saree,Ethnic,1,3085,3085,Ahmedabad,Gujarat,Offline,38,10,UPI,Yes,SheStyle
IT12241,7241,30-09-2025,Kurti,Ethnic,3,793,2379,Surat,Gujarat,Online,26,10,UPI,No,SheStyle
IT12243,7243,16-01-2025,Anarkali Suit,Ethnic,1,4606,4606,Bhavnagar,Gujarat,Offline,21,0,Card,Yes,SheStyle
IT12244,7244,11-08-2025,Lehenga,Ethnic,4,9278,37112,Rajkot,Gujarat,Online,33,10,Card,No,SheStyle
IT12248,7248,05-05-2025,Lehenga,Ethnic,1,7985,7985,Vadodara,Gujarat,Offline,40,15,Cash,Yes,SheStyle
IT12249,7249,18-06-2025,Jeans,Western,1,1640,1640,Ahmedabad,Gujarat,Offline,43,0,Cash,Yes,SheStyle
IT12250,7250,13-08-2025,Leggings,Casual,3,1743,5229,Ahmedabad,Gujarat,Offline,37,5,Card,Yes,SheStyle
